"CHK_ACCT";"DURATION";"HISTORY";"NEW_CAR";"USED_CAR";"FURNITURE";"RADIO/TV";"EDUCATION";"RETRAINING";"AMOUNT";"SAV_ACCT";"EMPLOYMENT";"INSTALL_RATE";"MALE_DIV";"MALE_SINGLE";"MALE_MAR_or_WID";"CO-APPLICANT";"GUARANTOR";"PRESENT_RESIDENT";"REAL_ESTATE";"PROP_UNKN_NONE";"AGE";"OTHER_INSTALL";"RENT";"OWN_RES";"NUM_CREDITS";"JOB";"NUM_DEPENDENTS";"TELEPHONE";"FOREIGN";"RESPONSE";"confidence(1)";"confidence(0)";"prediction(RESPONSE)"
"3";10.0;"4";"0";"0";"1";"0";"0";"0";2146.0;"0";"1";1.0;"0";"0";"0";"0";"0";"3";"1";"0";23.0;"0";"1";"0";2.0;"2";1.0;"0";"0";"1";0.9887640449438202;0.011235955056179775;"1"
"3";60.0;"4";"1";"0";"0";"0";"0";"0";13756.0;"4";"4";2.0;"0";"1";"0";"0";"0";"4";"0";"1";63.0;"1";"0";"0";1.0;"3";1.0;"1";"0";"1";0.0;1.0;"0"
"3";18.0;"3";"0";"0";"0";"1";"0";"0";2320.0;"0";"0";2.0;"0";"0";"1";"0";"0";"3";"1";"0";34.0;"0";"0";"1";2.0;"2";1.0;"0";"0";"1";1.0;0.0;"1"
"0";20.0;"2";"0";"0";"1";"0";"0";"0";2212.0;"4";"3";4.0;"0";"1";"0";"0";"0";"4";"0";"0";39.0;"0";"0";"1";1.0;"2";1.0;"1";"0";"1";0.3333333333333333;0.6666666666666666;"0"
"2";12.0;"2";"1";"0";"0";"0";"0";"0";1330.0;"0";"1";4.0;"0";"1";"0";"0";"0";"1";"1";"0";26.0;"0";"0";"1";1.0;"2";1.0;"0";"0";"1";1.0;0.0;"1"
"3";30.0;"3";"0";"0";"0";"0";"0";"1";4272.0;"1";"2";2.0;"0";"1";"0";"0";"0";"2";"0";"0";26.0;"0";"0";"1";2.0;"1";1.0;"0";"0";"1";1.0;0.0;"1"
"3";18.0;"2";"1";"0";"0";"0";"0";"0";1820.0;"0";"2";2.0;"0";"0";"1";"0";"0";"2";"0";"0";30.0;"0";"0";"1";1.0;"3";1.0;"1";"0";"1";0.9347826086956522;0.06521739130434782;"1"
"3";24.0;"3";"0";"0";"0";"0";"0";"1";8648.0;"0";"1";2.0;"0";"1";"0";"0";"0";"2";"0";"0";27.0;"1";"0";"1";2.0;"2";1.0;"1";"0";"0";1.0;0.0;"1"
"1";24.0;"2";"0";"0";"0";"1";"0";"0";2039.0;"0";"1";1.0;"0";"0";"1";"0";"0";"1";"0";"0";22.0;"0";"0";"1";1.0;"2";1.0;"1";"0";"0";0.7818181818181819;0.21818181818181817;"1"
"3";24.0;"4";"0";"1";"0";"0";"0";"0";2197.0;"4";"3";4.0;"0";"1";"0";"0";"0";"4";"0";"0";43.0;"0";"0";"1";2.0;"2";2.0;"1";"0";"1";0.9887640449438202;0.011235955056179775;"1"
"3";33.0;"4";"0";"1";"0";"0";"0";"0";7253.0;"0";"3";3.0;"0";"1";"0";"0";"0";"2";"0";"0";35.0;"0";"0";"1";2.0;"3";1.0;"1";"0";"1";0.9887640449438202;0.011235955056179775;"1"
"0";24.0;"2";"1";"0";"0";"0";"0";"0";1381.0;"4";"2";4.0;"0";"0";"0";"0";"0";"2";"0";"0";35.0;"0";"0";"1";1.0;"2";1.0;"0";"0";"0";0.3333333333333333;0.6666666666666666;"0"
"1";18.0;"2";"1";"0";"0";"0";"0";"0";1042.0;"4";"2";4.0;"0";"0";"0";"0";"0";"2";"0";"0";33.0;"0";"0";"1";1.0;"2";1.0;"0";"0";"0";0.9230769230769231;0.07692307692307693;"1"
"3";15.0;"2";"1";"0";"0";"0";"0";"0";3186.0;"3";"3";2.0;"0";"0";"0";"0";"0";"3";"0";"0";20.0;"0";"1";"0";1.0;"2";1.0;"0";"0";"1";0.9347826086956522;0.06521739130434782;"1"
"1";12.0;"4";"1";"0";"0";"0";"0";"0";958.0;"0";"3";2.0;"0";"1";"0";"0";"0";"3";"1";"0";47.0;"0";"0";"1";2.0;"1";2.0;"0";"0";"1";0.0;1.0;"0"
"1";12.0;"2";"0";"0";"1";"0";"0";"0";2762.0;"4";"4";1.0;"0";"0";"0";"0";"0";"2";"0";"0";25.0;"1";"0";"1";1.0;"2";1.0;"1";"0";"0";0.9230769230769231;0.07692307692307693;"1"
"1";18.0;"2";"0";"1";"0";"0";"0";"0";2779.0;"0";"2";1.0;"0";"0";"1";"0";"0";"3";"0";"0";21.0;"0";"1";"0";1.0;"2";1.0;"1";"0";"1";0.0;1.0;"0"
"1";12.0;"2";"0";"0";"0";"1";"0";"0";1484.0;"4";"2";2.0;"0";"0";"1";"0";"0";"1";"1";"0";25.0;"0";"0";"1";1.0;"2";1.0;"1";"0";"0";0.9230769230769231;0.07692307692307693;"1"
"3";12.0;"2";"1";"0";"0";"0";"0";"0";1884.0;"0";"4";4.0;"0";"1";"0";"0";"0";"4";"0";"0";39.0;"0";"0";"1";1.0;"3";1.0;"1";"0";"1";0.9347826086956522;0.06521739130434782;"1"
"1";48.0;"4";"0";"0";"1";"0";"0";"0";5096.0;"0";"2";2.0;"0";"0";"0";"0";"0";"3";"0";"0";30.0;"0";"0";"1";1.0;"3";1.0;"1";"0";"0";0.0;1.0;"0"
"0";36.0;"2";"1";"0";"0";"0";"0";"0";1842.0;"0";"1";4.0;"0";"0";"0";"0";"0";"4";"0";"0";34.0;"0";"0";"1";1.0;"2";1.0;"1";"0";"0";0.3333333333333333;0.6666666666666666;"0"
"3";6.0;"2";"0";"0";"0";"1";"0";"0";518.0;"0";"2";3.0;"0";"0";"0";"0";"0";"1";"1";"0";29.0;"0";"0";"1";1.0;"2";1.0;"0";"0";"1";0.9347826086956522;0.06521739130434782;"1"
"0";24.0;"2";"1";"0";"0";"0";"0";"0";4817.0;"0";"3";2.0;"0";"1";"0";"1";"0";"3";"0";"0";31.0;"0";"0";"1";1.0;"2";1.0;"1";"0";"0";0.3333333333333333;0.6666666666666666;"0"
"0";12.0;"2";"0";"1";"0";"0";"0";"0";3386.0;"0";"4";3.0;"0";"1";"0";"0";"0";"4";"0";"1";35.0;"0";"0";"0";1.0;"2";1.0;"1";"0";"0";0.9166666666666666;0.08333333333333333;"1"
"3";18.0;"2";"0";"0";"0";"1";"0";"0";4594.0;"0";"1";3.0;"0";"1";"0";"0";"0";"2";"0";"0";32.0;"0";"0";"1";1.0;"2";1.0;"1";"0";"1";0.9347826086956522;0.06521739130434782;"1"
"1";12.0;"2";"0";"0";"0";"0";"0";"0";754.0;"4";"4";4.0;"0";"1";"0";"0";"0";"4";"0";"0";38.0;"0";"0";"1";2.0;"2";1.0;"0";"0";"1";1.0;0.0;"1"
"3";48.0;"3";"0";"0";"0";"1";"0";"0";7238.0;"4";"4";3.0;"0";"1";"0";"0";"0";"3";"0";"0";32.0;"1";"0";"1";2.0;"2";2.0;"0";"0";"1";1.0;0.0;"1"
"3";33.0;"3";"0";"0";"0";"0";"0";"1";2764.0;"0";"2";2.0;"0";"0";"0";"0";"0";"2";"0";"0";26.0;"0";"0";"1";2.0;"2";1.0;"1";"0";"1";1.0;0.0;"1"
"3";24.0;"3";"0";"1";"0";"0";"0";"0";4679.0;"0";"3";3.0;"0";"1";"0";"0";"0";"3";"0";"0";35.0;"0";"0";"1";2.0;"1";1.0;"1";"0";"1";1.0;0.0;"1"
"1";18.0;"4";"0";"0";"0";"1";"0";"0";1245.0;"0";"2";4.0;"0";"0";"1";"0";"0";"2";"0";"0";33.0;"0";"0";"1";1.0;"2";1.0;"0";"0";"0";0.7818181818181819;0.21818181818181817;"1"
"3";39.0;"2";"0";"1";"0";"0";"0";"0";2569.0;"2";"2";4.0;"0";"1";"0";"0";"0";"4";"0";"0";24.0;"0";"0";"1";1.0;"2";1.0;"0";"0";"1";0.9347826086956522;0.06521739130434782;"1"
"1";24.0;"2";"1";"0";"0";"0";"0";"0";1201.0;"0";"1";4.0;"0";"1";"0";"0";"0";"1";"0";"0";26.0;"0";"0";"1";1.0;"2";1.0;"0";"0";"1";0.0;1.0;"0"
"3";15.0;"3";"0";"0";"1";"0";"0";"0";960.0;"3";"3";3.0;"0";"0";"0";"0";"0";"2";"0";"0";30.0;"0";"0";"1";2.0;"2";1.0;"0";"0";"1";1.0;0.0;"1"
"3";24.0;"2";"1";"0";"0";"0";"0";"0";3757.0;"0";"4";4.0;"0";"0";"0";"1";"0";"4";"0";"1";62.0;"0";"0";"0";1.0;"2";1.0;"1";"0";"1";1.0;0.0;"1"
"3";10.0;"2";"1";"0";"0";"0";"0";"0";1418.0;"1";"2";3.0;"0";"1";"0";"0";"0";"2";"1";"0";35.0;"0";"1";"0";1.0;"1";1.0;"0";"1";"1";0.9583333333333334;0.041666666666666664;"1"
"3";6.0;"4";"0";"0";"0";"1";"0";"0";1237.0;"1";"2";1.0;"0";"0";"0";"0";"0";"1";"0";"0";27.0;"0";"0";"1";2.0;"2";1.0;"0";"0";"1";0.9887640449438202;0.011235955056179775;"1"
"1";6.0;"2";"0";"0";"0";"1";"0";"0";368.0;"4";"4";4.0;"0";"1";"0";"0";"0";"4";"0";"0";38.0;"0";"0";"1";1.0;"2";1.0;"0";"0";"1";1.0;0.0;"1"
"0";12.0;"4";"1";"0";"0";"0";"0";"0";2122.0;"0";"2";3.0;"0";"1";"0";"0";"0";"2";"1";"0";39.0;"0";"1";"0";2.0;"1";2.0;"0";"1";"1";0.9583333333333334;0.041666666666666664;"1"
"1";18.0;"2";"0";"0";"0";"1";"0";"0";1301.0;"0";"4";4.0;"0";"0";"1";"0";"1";"2";"1";"0";32.0;"0";"0";"1";1.0;"1";1.0;"0";"0";"1";0.7818181818181819;0.21818181818181817;"1"
"0";24.0;"2";"1";"0";"0";"0";"0";"0";3123.0;"0";"1";4.0;"0";"0";"0";"0";"0";"1";"0";"0";27.0;"0";"0";"1";1.0;"2";1.0;"0";"0";"0";0.3333333333333333;0.6666666666666666;"0"
"1";24.0;"4";"0";"0";"0";"1";"0";"0";1216.0;"1";"1";4.0;"0";"1";"0";"0";"0";"4";"0";"1";38.0;"1";"0";"1";2.0;"2";2.0;"0";"0";"0";0.0;1.0;"0"
"1";15.0;"1";"1";"0";"0";"0";"0";"0";6850.0;"1";"0";1.0;"0";"1";"0";"0";"0";"2";"0";"0";34.0;"0";"0";"1";1.0;"3";2.0;"1";"0";"0";0.9375;0.0625;"1"
"3";24.0;"2";"0";"0";"0";"1";"0";"0";1413.0;"0";"2";4.0;"0";"0";"1";"0";"0";"2";"0";"0";28.0;"0";"0";"1";1.0;"2";1.0;"0";"0";"1";0.9347826086956522;0.06521739130434782;"1"
"3";39.0;"2";"0";"1";"0";"0";"0";"0";8588.0;"1";"4";4.0;"0";"1";"0";"0";"0";"2";"0";"0";45.0;"0";"0";"1";1.0;"3";1.0;"1";"0";"1";0.9347826086956522;0.06521739130434782;"1"
"3";36.0;"4";"0";"0";"1";"0";"0";"0";7127.0;"0";"1";2.0;"0";"0";"0";"0";"0";"4";"0";"0";23.0;"0";"1";"0";2.0;"2";1.0;"1";"0";"0";0.9887640449438202;0.011235955056179775;"1"
"0";6.0;"2";"1";"0";"0";"0";"0";"0";1203.0;"1";"4";3.0;"0";"1";"0";"0";"0";"2";"0";"0";43.0;"0";"0";"1";1.0;"2";1.0;"1";"0";"1";0.8;0.2;"1"
"0";18.0;"2";"0";"0";"0";"1";"0";"0";3190.0;"0";"2";2.0;"0";"0";"0";"0";"0";"2";"1";"0";24.0;"0";"0";"1";1.0;"2";1.0;"0";"0";"0";0.3333333333333333;0.6666666666666666;"0"
"3";4.0;"4";"0";"0";"0";"1";"0";"0";1503.0;"0";"3";2.0;"0";"1";"0";"0";"0";"1";"1";"0";42.0;"0";"0";"1";2.0;"1";2.0;"0";"0";"1";0.9887640449438202;0.011235955056179775;"1"
"1";15.0;"2";"1";"0";"0";"0";"0";"0";2631.0;"1";"2";2.0;"0";"0";"0";"0";"0";"4";"0";"0";28.0;"0";"1";"0";2.0;"2";1.0;"1";"0";"0";0.9375;0.0625;"1"
"3";24.0;"2";"0";"0";"0";"1";"0";"0";3105.0;"4";"1";4.0;"0";"1";"0";"0";"0";"2";"0";"0";25.0;"0";"0";"1";2.0;"2";1.0;"0";"0";"1";0.3333333333333333;0.6666666666666666;"0"
"2";21.0;"4";"0";"0";"0";"0";"1";"0";2319.0;"0";"1";2.0;"1";"0";"0";"0";"0";"1";"0";"0";33.0;"0";"1";"0";1.0;"2";1.0;"0";"0";"0";0.9259259259259259;0.07407407407407407;"1"
"0";48.0;"2";"1";"0";"0";"0";"0";"0";7763.0;"0";"4";4.0;"0";"1";"0";"0";"0";"4";"0";"1";42.0;"1";"0";"0";1.0;"3";1.0;"0";"0";"0";0.2;0.8;"0"
"2";18.0;"2";"0";"0";"1";"0";"0";"0";3049.0;"0";"1";1.0;"0";"0";"0";"0";"0";"1";"0";"0";45.0;"1";"0";"1";1.0;"1";1.0;"0";"0";"1";0.9259259259259259;0.07407407407407407;"1"
"0";30.0;"2";"0";"0";"1";"0";"0";"0";6350.0;"4";"4";4.0;"0";"1";"0";"0";"0";"4";"0";"0";31.0;"0";"0";"1";1.0;"2";1.0;"0";"0";"0";0.3333333333333333;0.6666666666666666;"0"
"0";24.0;"3";"1";"0";"0";"0";"0";"0";1333.0;"0";"0";4.0;"0";"1";"0";"0";"0";"2";"1";"0";43.0;"0";"0";"0";2.0;"2";2.0;"0";"0";"0";0.3333333333333333;0.6666666666666666;"0"
"0";12.0;"1";"0";"0";"0";"1";"0";"0";626.0;"0";"2";4.0;"0";"0";"0";"0";"0";"4";"1";"0";24.0;"1";"0";"1";1.0;"1";1.0;"0";"0";"0";1.0;0.0;"1"
"0";48.0;"2";"0";"0";"0";"1";"0";"0";6999.0;"0";"3";1.0;"0";"0";"1";"0";"1";"1";"1";"0";34.0;"0";"0";"1";2.0;"2";1.0;"1";"0";"0";0.2;0.8;"0"
"1";12.0;"2";"0";"0";"0";"1";"0";"0";1331.0;"0";"1";2.0;"0";"1";"0";"0";"0";"1";"0";"0";22.0;"1";"0";"1";1.0;"2";1.0;"0";"0";"0";0.7818181818181819;0.21818181818181817;"1"
"1";18.0;"0";"1";"0";"0";"0";"0";"0";2278.0;"1";"1";3.0;"0";"0";"0";"0";"0";"3";"0";"0";28.0;"0";"0";"1";2.0;"2";1.0;"0";"0";"0";0.9375;0.0625;"1"
"0";24.0;"1";"0";"0";"0";"1";"0";"0";1546.0;"0";"3";4.0;"0";"1";"0";"0";"1";"4";"0";"0";24.0;"1";"1";"0";1.0;"1";1.0;"0";"0";"0";0.9;0.1;"1"
"2";6.0;"3";"0";"0";"0";"1";"0";"0";683.0;"0";"1";2.0;"0";"0";"0";"0";"0";"1";"0";"0";29.0;"1";"0";"1";1.0;"2";1.0;"0";"0";"1";0.0;1.0;"0"
"1";36.0;"2";"1";"0";"0";"0";"0";"0";12389.0;"4";"2";1.0;"0";"1";"0";"0";"0";"4";"0";"1";37.0;"0";"0";"0";1.0;"2";1.0;"1";"0";"0";0.9230769230769231;0.07692307692307693;"1"
"1";24.0;"3";"0";"0";"0";"1";"0";"0";1553.0;"1";"3";3.0;"0";"0";"0";"0";"0";"2";"0";"0";23.0;"0";"1";"0";2.0;"2";1.0;"1";"0";"1";0.0;1.0;"0"
"0";48.0;"2";"0";"0";"0";"1";"0";"0";6758.0;"0";"2";3.0;"0";"0";"0";"0";"0";"2";"0";"0";31.0;"0";"0";"1";1.0;"2";1.0;"1";"0";"0";0.2;0.8;"0"
"0";24.0;"2";"0";"0";"1";"0";"0";"0";3234.0;"0";"1";4.0;"0";"0";"0";"0";"0";"4";"1";"0";23.0;"0";"1";"0";1.0;"1";1.0;"1";"0";"0";0.3333333333333333;0.6666666666666666;"0"
"0";18.0;"2";"0";"0";"1";"0";"0";"0";2039.0;"0";"2";1.0;"0";"0";"0";"0";"0";"4";"1";"0";20.0;"1";"1";"0";1.0;"2";1.0;"0";"0";"0";0.3333333333333333;0.6666666666666666;"0"
"0";9.0;"4";"1";"0";"0";"0";"0";"0";2799.0;"0";"2";2.0;"0";"1";"0";"0";"0";"2";"1";"0";36.0;"0";"1";"0";2.0;"2";2.0;"0";"0";"1";1.0;0.0;"1"
"0";12.0;"2";"0";"0";"1";"0";"0";"0";1289.0;"0";"2";4.0;"0";"1";"0";"0";"1";"1";"0";"0";21.0;"0";"0";"1";1.0;"1";1.0;"0";"0";"1";0.9;0.1;"1"
"0";12.0;"4";"0";"0";"1";"0";"0";"0";2246.0;"0";"4";3.0;"0";"1";"0";"0";"0";"3";"0";"0";60.0;"0";"0";"1";2.0;"2";1.0;"0";"0";"0";1.0;0.0;"1"
"1";24.0;"2";"1";"0";"0";"0";"0";"0";2718.0;"0";"2";3.0;"0";"0";"0";"0";"0";"4";"0";"0";20.0;"0";"1";"0";1.0;"1";1.0;"1";"0";"0";1.0;0.0;"1"
"3";18.0;"4";"1";"0";"0";"0";"0";"0";2775.0;"0";"3";2.0;"0";"1";"0";"0";"0";"2";"0";"0";31.0;"1";"0";"1";2.0;"2";1.0;"0";"0";"0";0.0;1.0;"0"
"0";24.0;"1";"0";"0";"1";"0";"0";"0";2828.0;"2";"2";4.0;"0";"1";"0";"0";"0";"4";"1";"0";22.0;"1";"0";"1";1.0;"2";1.0;"1";"0";"1";0.3333333333333333;0.6666666666666666;"0"
"1";36.0;"2";"0";"0";"0";"1";"0";"0";2671.0;"1";"2";4.0;"0";"0";"0";"1";"0";"4";"0";"1";50.0;"0";"0";"0";1.0;"2";1.0;"0";"0";"0";0.4;0.6;"0"
"3";15.0;"2";"0";"1";"0";"0";"0";"0";1300.0;"4";"4";4.0;"0";"1";"0";"0";"0";"4";"0";"1";45.0;"1";"0";"0";1.0;"2";2.0;"0";"0";"1";1.0;0.0;"1"
"2";10.0;"2";"1";"0";"0";"0";"0";"0";1240.0;"1";"4";1.0;"0";"0";"0";"0";"0";"4";"0";"1";48.0;"0";"0";"0";1.0;"1";2.0;"0";"0";"0";0.9259259259259259;0.07407407407407407;"1"
"0";21.0;"2";"0";"0";"0";"1";"0";"0";3357.0;"3";"1";4.0;"0";"0";"0";"0";"0";"2";"0";"0";29.0;"1";"0";"1";1.0;"2";1.0;"0";"0";"1";0.3333333333333333;0.6666666666666666;"0"
"3";18.0;"3";"0";"0";"1";"0";"0";"0";1808.0;"0";"3";4.0;"0";"0";"0";"0";"0";"1";"1";"0";22.0;"0";"0";"1";1.0;"2";1.0;"0";"0";"0";0.6666666666666666;0.3333333333333333;"0"
"0";6.0;"4";"1";"0";"0";"0";"0";"0";3676.0;"0";"2";1.0;"0";"1";"0";"0";"0";"3";"1";"0";37.0;"0";"1";"0";3.0;"2";2.0;"0";"0";"1";0.8;0.2;"1"
"3";48.0;"2";"0";"0";"0";"0";"0";"1";3914.0;"4";"2";4.0;"1";"0";"0";"0";"0";"2";"1";"0";38.0;"1";"0";"1";1.0;"2";1.0;"0";"0";"0";0.875;0.125;"1"
"3";9.0;"2";"0";"0";"0";"0";"1";"0";3832.0;"4";"4";1.0;"0";"1";"0";"0";"0";"4";"1";"0";64.0;"0";"0";"1";1.0;"1";1.0;"0";"0";"1";0.9347826086956522;0.06521739130434782;"1"
"3";24.0;"2";"0";"0";"0";"1";"0";"0";1376.0;"2";"3";4.0;"0";"0";"0";"0";"0";"1";"0";"0";28.0;"0";"0";"1";1.0;"2";1.0;"0";"0";"1";0.9347826086956522;0.06521739130434782;"1"
"0";42.0;"3";"0";"0";"0";"1";"0";"0";4370.0;"0";"3";3.0;"0";"1";"0";"0";"0";"2";"0";"0";26.0;"1";"0";"1";2.0;"2";2.0;"1";"0";"0";0.3333333333333333;0.6666666666666666;"0"
"1";15.0;"2";"0";"0";"0";"0";"0";"0";1308.0;"0";"4";4.0;"0";"1";"0";"0";"0";"4";"0";"0";38.0;"0";"0";"1";2.0;"1";1.0;"0";"0";"1";0.7818181818181819;0.21818181818181817;"1"
"3";15.0;"2";"0";"0";"0";"0";"1";"0";4623.0;"1";"2";3.0;"0";"1";"0";"0";"0";"2";"0";"0";40.0;"0";"0";"1";1.0;"3";1.0;"1";"0";"0";0.9347826086956522;0.06521739130434782;"1"
"1";12.0;"2";"0";"0";"1";"0";"0";"0";1922.0;"0";"2";4.0;"0";"1";"0";"0";"0";"2";"0";"0";37.0;"0";"0";"1";1.0;"1";1.0;"0";"0";"0";0.7818181818181819;0.21818181818181817;"1"
"3";21.0;"2";"0";"0";"1";"0";"0";"0";2241.0;"0";"4";4.0;"0";"1";"0";"0";"0";"2";"1";"0";50.0;"0";"0";"1";2.0;"2";1.0;"0";"0";"1";1.0;0.0;"1"
"3";24.0;"4";"0";"0";"0";"0";"0";"0";6314.0;"0";"0";4.0;"0";"1";"0";"1";"0";"2";"0";"1";27.0;"1";"0";"1";2.0;"3";1.0;"1";"0";"1";0.0;1.0;"0"
"1";30.0;"1";"0";"0";"1";"0";"0";"0";3496.0;"3";"2";4.0;"0";"1";"0";"0";"0";"2";"0";"0";34.0;"1";"0";"1";1.0;"2";2.0;"1";"0";"1";1.0;0.0;"1"
"0";12.0;"4";"1";"0";"0";"0";"0";"0";4843.0;"0";"4";3.0;"0";"1";"0";"1";"0";"4";"0";"0";43.0;"0";"1";"0";2.0;"2";1.0;"1";"0";"0";0.0;1.0;"0"
"3";24.0;"4";"0";"0";"0";"0";"0";"1";4139.0;"1";"2";3.0;"0";"1";"0";"0";"0";"3";"0";"0";27.0;"0";"0";"1";2.0;"1";1.0;"1";"0";"1";0.9887640449438202;0.011235955056179775;"1"
"3";6.0;"4";"1";"0";"0";"0";"0";"0";2080.0;"2";"2";1.0;"0";"0";"1";"0";"0";"2";"0";"0";24.0;"0";"0";"1";1.0;"2";1.0;"0";"0";"1";0.9887640449438202;0.011235955056179775;"1"
"3";21.0;"3";"0";"0";"0";"0";"0";"1";2580.0;"2";"1";4.0;"0";"1";"0";"0";"0";"2";"1";"0";41.0;"1";"0";"1";1.0;"1";2.0;"0";"0";"0";1.0;0.0;"1"
"3";24.0;"4";"0";"0";"0";"1";"0";"0";5103.0;"0";"1";3.0;"0";"0";"1";"0";"0";"3";"0";"1";47.0;"0";"0";"0";3.0;"2";1.0;"1";"0";"1";0.9887640449438202;0.011235955056179775;"1"
"0";15.0;"4";"0";"0";"1";"0";"0";"0";975.0;"0";"2";2.0;"1";"0";"0";"0";"0";"3";"0";"0";25.0;"0";"0";"1";2.0;"2";1.0;"0";"0";"1";0.0;1.0;"0"
"1";15.0;"2";"0";"0";"0";"0";"0";"0";2631.0;"1";"2";3.0;"0";"0";"0";"0";"0";"2";"1";"0";25.0;"0";"0";"1";1.0;"1";1.0;"0";"0";"1";0.5;0.5;"0"
"1";24.0;"2";"0";"0";"0";"1";"0";"0";2896.0;"1";"1";2.0;"0";"1";"0";"0";"0";"1";"0";"0";29.0;"0";"0";"1";1.0;"2";1.0;"0";"0";"1";0.0;1.0;"0"
"0";6.0;"4";"1";"0";"0";"0";"0";"0";4716.0;"4";"1";1.0;"0";"1";"0";"0";"0";"3";"1";"0";44.0;"0";"0";"1";2.0;"1";2.0;"0";"0";"1";0.8;0.2;"1"
"3";12.0;"2";"0";"0";"1";"0";"0";"0";1123.0;"2";"2";4.0;"0";"0";"0";"0";"0";"4";"0";"0";29.0;"0";"1";"0";1.0;"1";1.0;"0";"0";"0";0.9347826086956522;0.06521739130434782;"1"
"2";24.0;"2";"0";"0";"0";"1";"0";"0";1377.0;"1";"4";4.0;"0";"0";"0";"0";"0";"2";"0";"1";47.0;"0";"0";"0";1.0;"2";1.0;"1";"0";"1";0.9259259259259259;0.07407407407407407;"1"
"0";6.0;"1";"0";"0";"0";"0";"1";"0";1198.0;"0";"4";4.0;"0";"0";"0";"0";"0";"4";"0";"1";35.0;"0";"0";"0";1.0;"2";1.0;"0";"0";"0";0.8;0.2;"1"
"3";30.0;"4";"0";"1";"0";"0";"0";"0";7596.0;"4";"4";1.0;"0";"1";"0";"0";"0";"4";"0";"0";63.0;"0";"0";"1";2.0;"2";1.0;"0";"0";"1";0.9887640449438202;0.011235955056179775;"1"
"3";18.0;"2";"0";"0";"0";"1";"0";"0";1505.0;"0";"2";4.0;"0";"1";"0";"0";"0";"2";"0";"1";32.0;"0";"0";"0";1.0;"3";1.0;"1";"0";"1";0.9347826086956522;0.06521739130434782;"1"
"1";6.0;"1";"0";"0";"0";"0";"1";"0";433.0;"3";"1";4.0;"0";"0";"0";"0";"0";"2";"0";"0";24.0;"1";"1";"0";1.0;"2";2.0;"0";"0";"0";1.0;0.0;"1"
"1";9.0;"2";"0";"0";"0";"1";"0";"0";790.0;"2";"2";4.0;"0";"0";"0";"0";"0";"3";"1";"0";66.0;"0";"0";"1";1.0;"1";1.0;"0";"0";"1";0.0;1.0;"0"
"3";6.0;"4";"1";"0";"0";"0";"0";"0";250.0;"3";"2";2.0;"0";"0";"0";"0";"0";"2";"1";"0";41.0;"1";"0";"1";2.0;"1";1.0;"0";"0";"1";0.0;1.0;"0"
"1";48.0;"1";"0";"0";"0";"0";"0";"1";6416.0;"0";"4";4.0;"0";"0";"0";"0";"0";"3";"0";"1";59.0;"0";"1";"0";1.0;"2";1.0;"0";"0";"0";0.0;1.0;"0"
"2";24.0;"4";"0";"0";"0";"0";"0";"1";1275.0;"3";"2";2.0;"1";"0";"0";"0";"0";"4";"1";"0";36.0;"0";"0";"1";2.0;"2";1.0;"1";"0";"1";0.2;0.8;"0"
"1";24.0;"3";"0";"0";"0";"1";"0";"0";6403.0;"0";"1";1.0;"0";"1";"0";"0";"0";"2";"0";"0";33.0;"0";"0";"1";1.0;"2";1.0;"0";"0";"1";0.7818181818181819;0.21818181818181817;"1"
"0";6.0;"2";"0";"0";"1";"0";"0";"0";428.0;"0";"4";2.0;"0";"0";"0";"0";"0";"1";"0";"0";49.0;"1";"0";"1";1.0;"2";1.0;"1";"0";"1";0.8;0.2;"1"
"2";15.0;"4";"0";"0";"0";"1";"0";"0";1271.0;"4";"2";3.0;"0";"1";"0";"0";"0";"4";"0";"1";39.0;"0";"0";"0";2.0;"2";1.0;"1";"0";"0";0.9259259259259259;0.07407407407407407;"1"
"3";24.0;"2";"1";"0";"0";"0";"0";"0";1393.0;"0";"2";2.0;"0";"1";"0";"0";"1";"2";"1";"0";31.0;"0";"0";"1";1.0;"2";1.0;"1";"0";"1";0.5;0.5;"0"
"0";12.0;"4";"1";"0";"0";"0";"0";"0";691.0;"0";"4";4.0;"0";"1";"0";"0";"0";"3";"0";"0";35.0;"0";"0";"1";2.0;"2";1.0;"0";"0";"0";0.0;1.0;"0"
"3";15.0;"4";"1";"0";"0";"0";"0";"0";5045.0;"4";"4";1.0;"0";"0";"0";"0";"0";"4";"0";"0";59.0;"0";"0";"1";1.0;"2";1.0;"1";"0";"1";0.9887640449438202;0.011235955056179775;"1"
"3";10.0;"2";"0";"1";"0";"0";"0";"0";2901.0;"4";"1";1.0;"0";"0";"0";"0";"0";"4";"1";"0";31.0;"0";"1";"0";1.0;"2";1.0;"0";"0";"1";0.9347826086956522;0.06521739130434782;"1"
"0";24.0;"2";"0";"1";"0";"0";"0";"0";2812.0;"4";"4";2.0;"0";"0";"0";"0";"0";"4";"1";"0";26.0;"0";"1";"0";1.0;"2";1.0;"0";"0";"1";0.9166666666666666;0.08333333333333333;"1"
"0";18.0;"2";"0";"0";"0";"1";"0";"0";3509.0;"0";"3";4.0;"0";"0";"0";"0";"1";"1";"1";"0";25.0;"0";"0";"1";1.0;"2";1.0;"0";"0";"1";0.9;0.1;"1"
